Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
48154,18,Male,2,Technology,8865,2,2,2,2,No,59,Master’s Degree,Married,2,1,2,52,No,Yes,No,2,0,0
19598,30,Male,2,Education,3089,0,2,2,0,Yes,35,Associate Degree,Married,0,0,2,39,No,No,No,0,0,1
45711,38,Male,10,Healthcare,6138,3,2,2,0,Yes,35,High School,Married,2,0,1,71,No,No,No,3,1,0
31921,46,Male,6,Finance,7800,2,1,1,1,No,2,High School,Single,5,0,2,44,No,No,No,1,0,1
28968,27,Female,5,Media,7043,1,1,1,0,No,39,Bachelor’s Degree,Married,0,0,0,48,No,No,No,2,2,0
42658,59,Male,3,Healthcare,8326,2,2,0,1,No,71,Bachelor’s Degree,Married,0,1,0,25,No,No,No,3,0,1
33024,34,Male,19,Technology,7603,1,3,2,1,Yes,20,Associate Degree,Single,0,0,1,69,No,No,No,2,2,1
12971,49,Male,33,Finance,12628,0,2,2,0,No,19,Associate Degree,Single,0,1,0,80,Yes,No,No,2,1,0
5719,53,Male,4,Education,3670,1,2,2,0,No,31,High School,Single,0,0,0,65,No,No,No,2,1,1
9331,26,Male,11,Technology,9280,1,1,1,0,No,50,Master’s Degree,Divorced,0,1,1,83,No,No,No,3,1,1
64168,45,Male,9,Media,7242,2,3,2,0,Yes,37,Bachelor’s Degree,Single,3,0,1,63,Yes,No,No,2,2,1
20332,20,Male,11,Healthcare,9634,3,2,2,0,No,91,PhD,Divorced,1,1,1,37,Yes,No,No,1,1,0
11169,52,Male,17,Media,5834,1,2,3,2,No,86,Associate Degree,Married,2,1,1,53,No,No,No,3,1,0
30757,43,Female,26,Education,3973,2,2,3,1,No,68,Associate Degree,Divorced,1,1,1,60,No,No,No,2,0,1
60983,18,Female,8,Media,6010,1,2,2,0,No,53,High School,Married,5,1,1,34,No,No,No,2,1,1
26913,31,Male,1,Media,5687,2,3,2,1,No,72,Associate Degree,Single,2,0,2,15,No,No,No,2,2,1
7546,22,Male,6,Education,3963,2,3,2,0,No,64,Associate Degree,Married,3,2,2,71,No,No,No,2,0,0
67990,53,Female,22,Media,4939,2,2,2,1,Yes,50,Associate Degree,Single,2,2,1,76,Yes,No,No,1,3,0
34301,22,Male,11,Finance,8595,2,2,2,2,Yes,50,Bachelor’s Degree,Single,2,0,1,54,No,No,No,3,0,1
14321,25,Male,8,Healthcare,8872,1,2,2,0,Yes,46,Bachelor’s Degree,Single,0,1,2,35,No,No,No,2,1,1
53135,39,Male,30,Healthcare,8296,2,2,2,0,No,22,Bachelor’s Degree,Married,1,1,1,35,No,Yes,No,2,0,0
14669,54,Female,6,Education,3631,1,2,3,0,Yes,38,PhD,Married,3,0,1,68,No,No,No,0,2,1
43491,56,Female,4,Media,6071,0,1,2,1,Yes,82,Associate Degree,Single,2,0,1,12,No,No,Yes,3,0,1
54054,38,Male,26,Education,4419,0,2,2,3,No,77,Master’s Degree,Single,0,1,1,97,No,No,No,2,0,1
7163,19,Male,5,Technology,7391,1,0,1,1,No,51,High School,Married,4,0,1,37,No,No,Yes,0,0,1
26780,57,Male,45,Technology,10599,2,3,1,0,No,23,Bachelor’s Degree,Single,2,2,1,71,No,No,Yes,2,2,0
13903,35,Male,8,Media,6092,2,1,2,2,No,79,PhD,Single,0,0,0,58,Yes,No,No,1,0,0
6649,40,Male,16,Healthcare,8727,0,2,3,2,No,35,High School,Divorced,2,1,1,65,No,No,No,0,0,0
51846,41,Male,6,Healthcare,7252,2,1,2,2,No,14,Associate Degree,Divorced,0,1,2,71,No,No,No,0,0,0
26809,33,Male,6,Technology,11283,2,0,2,3,No,8,Bachelor’s Degree,Married,0,0,2,30,No,No,No,2,0,0
64951,42,Female,22,Technology,9062,1,2,3,3,No,75,High School,Married,1,0,1,77,Yes,No,No,1,2,0
23719,54,Male,1,Healthcare,7712,3,1,2,0,No,15,Bachelor’s Degree,Married,5,1,2,40,No,No,No,0,0,0
11190,33,Male,23,Education,5203,2,2,2,1,No,95,High School,Single,4,1,0,98,No,No,Yes,3,2,0
29869,21,Male,10,Technology,8493,3,0,3,0,Yes,89,Master’s Degree,Married,3,1,1,78,Yes,No,No,2,0,0
42562,58,Male,8,Healthcare,8149,3,1,2,0,No,13,PhD,Married,3,1,0,69,No,No,Yes,1,1,0
3032,36,Female,26,Healthcare,9482,0,2,1,2,No,44,Bachelor’s Degree,Married,4,2,0,28,No,No,No,1,1,0
26880,27,Female,12,Technology,8022,1,1,3,1,No,73,Bachelor’s Degree,Married,1,2,0,30,No,No,No,1,0,1
47539,32,Male,9,Technology,12240,3,2,3,2,No,93,Associate Degree,Married,0,2,0,73,No,No,Yes,2,2,0
4786,59,Female,48,Healthcare,8196,2,1,2,0,No,62,Associate Degree,Married,0,2,0,95,No,No,Yes,2,1,0
68000,22,Female,7,Finance,10012,2,1,3,1,No,99,Associate Degree,Married,0,2,1,43,No,No,No,2,1,0
42053,43,Male,23,Education,3812,3,2,2,0,No,96,Bachelor’s Degree,Divorced,3,2,1,69,No,No,No,1,2,0
54995,22,Female,6,Finance,8767,2,2,3,0,No,55,Associate Degree,Divorced,4,1,2,63,No,No,No,2,0,0
1279,55,Female,25,Technology,9099,0,0,3,0,No,42,Master’s Degree,Single,2,0,1,95,No,No,No,2,1,1
13376,32,Male,18,Healthcare,8052,1,2,2,0,No,5,Bachelor’s Degree,Single,3,0,0,33,Yes,No,No,0,1,0
13169,42,Male,7,Technology,7314,2,2,3,3,Yes,28,Master’s Degree,Married,4,1,0,38,No,No,No,2,0,0
33968,56,Female,35,Technology,9615,0,2,2,1,No,25,Bachelor’s Degree,Married,0,1,1,73,No,No,No,0,2,0
25662,41,Male,14,Technology,8118,0,0,2,1,No,3,Bachelor’s Degree,Single,4,1,1,63,No,No,No,2,0,1
34240,57,Male,13,Education,4492,1,2,2,3,Yes,27,Associate Degree,Married,5,1,2,27,No,No,No,2,1,0
72123,59,Female,24,Education,3644,1,0,1,1,No,83,Bachelor’s Degree,Married,4,0,1,26,No,No,No,2,2,1
11833,27,Female,10,Healthcare,9983,0,3,2,0,No,14,High School,Married,0,0,1,49,No,No,No,0,2,0
63405,51,Female,41,Technology,8387,2,2,2,0,Yes,16,Associate Degree,Married,5,1,1,88,No,No,No,1,1,0
26938,59,Male,9,Technology,10107,1,2,2,0,Yes,22,High School,Married,3,2,0,66,Yes,No,Yes,2,1,0
49495,50,Male,10,Media,6493,2,2,3,0,No,29,High School,Single,0,1,0,72,Yes,No,No,2,0,0
13947,56,Male,1,Healthcare,7758,3,3,2,0,No,14,Associate Degree,Married,2,0,2,32,Yes,Yes,No,2,0,0
62520,56,Female,43,Media,6357,1,0,2,1,No,90,High School,Single,0,1,1,44,No,No,No,0,2,1
52157,42,Male,13,Education,3816,3,0,2,1,Yes,23,High School,Single,1,0,1,49,Yes,No,No,2,0,0
24543,22,Male,2,Finance,9492,2,3,0,1,No,93,High School,Single,1,0,1,47,No,No,No,2,0,1
54581,57,Male,24,Healthcare,9252,2,3,2,2,No,32,High School,Married,2,1,1,44,No,No,No,2,3,0
1091,57,Male,2,Finance,12142,1,0,0,1,No,16,High School,Married,1,1,1,67,No,No,No,2,2,0
33481,35,Male,24,Education,3298,1,3,2,1,No,7,Master’s Degree,Single,4,0,1,84,No,No,No,2,2,1
11336,23,Female,5,Healthcare,7127,0,2,2,1,Yes,5,Associate Degree,Married,1,2,1,55,No,No,Yes,2,0,0
2108,23,Male,12,Healthcare,8423,1,3,2,0,No,6,Associate Degree,Single,2,2,1,61,Yes,No,No,1,0,0
6469,34,Female,5,Finance,10052,1,2,1,0,Yes,25,Associate Degree,Married,5,2,1,59,No,No,No,3,0,0
66001,24,Male,16,Healthcare,8331,1,2,2,0,Yes,88,Bachelor’s Degree,Married,0,0,1,49,Yes,No,No,1,1,0
39357,55,Male,31,Education,5768,2,2,2,0,No,39,Bachelor’s Degree,Married,1,1,0,57,No,No,No,3,2,1
29600,44,Female,4,Technology,10383,1,1,1,0,No,11,Bachelor’s Degree,Single,4,2,1,51,No,No,No,0,1,1
34896,39,Male,10,Technology,11646,3,1,2,1,No,50,Bachelor’s Degree,Married,0,1,2,24,No,No,No,2,0,0
49124,46,Male,23,Technology,7858,3,1,2,0,No,30,Associate Degree,Married,3,0,1,50,No,No,Yes,2,0,0
27997,55,Female,10,Finance,7169,2,2,1,0,No,87,Bachelor’s Degree,Married,0,1,2,33,Yes,No,No,2,0,0
31155,22,Female,9,Technology,9093,2,2,2,0,No,86,Bachelor’s Degree,Divorced,1,0,0,33,No,No,No,0,2,1
38313,30,Female,18,Technology,12018,1,1,2,0,No,60,Master’s Degree,Divorced,1,1,2,29,No,No,No,0,1,1
7135,29,Female,10,Media,6547,1,3,2,1,No,66,High School,Single,0,1,1,57,Yes,No,No,1,1,0
39553,36,Male,11,Education,3883,3,0,1,2,Yes,26,Associate Degree,Divorced,1,0,0,35,Yes,No,No,0,0,0
6794,49,Male,30,Technology,10084,1,3,2,3,No,31,PhD,Married,2,0,1,77,No,No,No,2,1,0
14519,36,Female,25,Media,5680,1,3,1,0,No,87,Master’s Degree,Single,4,1,0,73,No,No,No,0,0,1
14011,53,Male,18,Education,5700,3,3,3,0,No,35,Bachelor’s Degree,Married,0,0,1,34,No,No,No,1,1,0
16439,49,Male,9,Technology,7204,2,2,1,1,Yes,82,Bachelor’s Degree,Single,0,2,1,19,No,No,No,3,1,1
6335,19,Male,11,Education,4934,1,2,2,2,No,32,Master’s Degree,Single,2,0,2,79,Yes,Yes,No,1,0,1
19394,43,Female,17,Healthcare,8245,0,2,0,1,No,18,Bachelor’s Degree,Single,2,0,2,74,Yes,No,No,1,0,1
71080,49,Male,13,Healthcare,7970,1,2,2,0,No,53,Bachelor’s Degree,Married,4,0,1,21,Yes,No,No,1,2,0
60021,49,Female,13,Finance,8164,2,2,3,1,No,95,Associate Degree,Single,0,2,0,74,No,No,No,1,2,1
44982,24,Male,6,Healthcare,8635,2,0,2,0,No,99,Associate Degree,Single,1,2,1,19,No,No,Yes,0,0,1
8899,40,Female,4,Healthcare,6097,1,3,2,0,Yes,81,High School,Married,5,0,0,48,No,No,No,2,2,1
128,43,Female,10,Technology,10964,3,3,3,0,No,94,Master’s Degree,Married,2,0,1,22,No,No,No,2,1,1
69732,58,Female,8,Education,4021,2,2,2,3,Yes,78,Bachelor’s Degree,Married,1,0,1,65,No,No,No,1,2,1
46987,40,Female,23,Technology,8471,2,2,3,2,Yes,91,Associate Degree,Married,1,0,0,30,No,No,No,1,0,1
73607,45,Female,1,Technology,7841,3,2,1,0,No,35,Bachelor’s Degree,Single,3,1,1,19,No,No,Yes,2,0,1
45755,39,Female,3,Education,4428,2,0,2,0,No,90,Master’s Degree,Single,0,1,1,50,No,Yes,Yes,0,0,0
1881,29,Male,1,Technology,8703,2,3,1,1,Yes,12,Bachelor’s Degree,Married,4,0,1,74,Yes,No,No,2,1,0
31115,22,Female,14,Finance,8200,2,1,1,0,Yes,55,Bachelor’s Degree,Married,2,1,1,34,No,No,No,2,1,1
15295,51,Female,42,Healthcare,4830,1,2,3,0,No,53,Associate Degree,Single,0,1,2,94,No,No,No,2,1,1
15968,55,Female,21,Media,6860,2,3,0,0,No,35,Bachelor’s Degree,Married,0,0,1,79,No,No,No,3,0,1
4666,35,Female,4,Finance,11105,1,2,0,0,Yes,2,Master’s Degree,Single,0,0,0,69,No,No,No,2,2,1
45346,51,Female,35,Technology,11078,0,2,2,1,Yes,22,Bachelor’s Degree,Divorced,0,1,1,70,Yes,No,No,2,0,0
17550,55,Male,41,Media,5448,0,2,2,0,No,5,Master’s Degree,Married,4,2,1,111,No,No,Yes,1,1,0
61929,57,Male,19,Finance,8851,2,2,3,1,Yes,73,Associate Degree,Single,0,0,1,36,No,No,No,1,0,1
832,57,Female,12,Media,6217,1,1,2,0,Yes,58,Associate Degree,Married,1,1,1,90,Yes,No,No,2,0,0
10269,29,Female,17,Healthcare,6642,2,2,2,0,Yes,75,Master’s Degree,Married,0,0,1,38,Yes,No,No,1,1,0
62491,25,Male,17,Education,4368,2,3,2,1,No,69,High School,Divorced,2,2,1,46,No,No,No,2,1,0
41981,22,Female,2,Healthcare,9102,2,2,2,0,No,85,High School,Single,0,2,0,16,No,No,No,0,1,1
43687,49,Female,3,Technology,9599,2,2,1,1,No,4,Bachelor’s Degree,Divorced,3,1,2,58,No,No,No,1,1,0
41828,37,Female,13,Media,5983,1,2,2,0,No,11,Bachelor’s Degree,Married,0,0,0,49,No,No,No,2,2,0
70755,41,Female,18,Finance,10901,0,3,2,2,Yes,72,PhD,Divorced,1,2,2,78,No,No,No,2,1,0
9802,49,Female,16,Finance,9338,1,3,2,0,No,49,High School,Married,1,1,1,25,No,No,Yes,2,1,0
43886,57,Female,8,Technology,8598,2,2,2,2,Yes,89,Master’s Degree,Married,3,2,1,69,No,No,No,2,1,1
69600,38,Male,2,Finance,9024,2,1,0,1,No,12,Master’s Degree,Married,1,0,0,62,No,No,No,2,0,0
66482,36,Female,25,Media,5262,2,0,1,0,Yes,95,Associate Degree,Married,5,0,1,75,No,No,No,2,0,1
62883,19,Female,2,Education,4561,2,2,1,0,No,97,Associate Degree,Single,3,1,1,49,No,No,No,1,1,1
61496,45,Male,8,Healthcare,7569,3,0,3,0,Yes,76,Associate Degree,Married,2,0,0,46,No,No,Yes,2,1,1
39479,42,Female,18,Finance,8549,0,3,2,0,Yes,94,High School,Divorced,2,2,2,37,No,No,No,0,0,1
40258,21,Male,9,Education,4742,2,2,2,1,No,69,High School,Married,0,0,1,73,No,No,No,2,0,1
46253,24,Male,5,Healthcare,8231,1,2,2,2,Yes,41,Master’s Degree,Married,1,1,1,74,No,No,No,2,2,0
36030,25,Male,11,Technology,9236,3,2,2,0,No,80,Bachelor’s Degree,Married,0,2,0,31,No,No,No,2,0,0
67337,24,Female,15,Technology,7575,1,3,2,0,No,91,High School,Married,0,0,1,17,No,No,Yes,0,2,1
63733,42,Male,28,Media,6956,2,3,1,3,Yes,17,Master’s Degree,Single,0,1,2,33,No,No,No,3,2,0
65401,43,Female,19,Healthcare,8167,3,2,2,1,No,87,Bachelor’s Degree,Single,4,2,1,69,No,No,No,1,2,0
44205,29,Male,18,Education,3294,2,3,2,0,No,42,Associate Degree,Single,0,2,1,92,Yes,No,No,2,0,0
17621,57,Female,48,Media,6521,1,3,2,2,Yes,52,Associate Degree,Divorced,3,1,1,110,No,No,No,2,0,1
26677,37,Male,4,Media,6097,3,2,2,2,No,90,Associate Degree,Married,3,1,2,21,No,No,Yes,0,0,1
32453,38,Female,3,Education,4916,2,3,2,0,No,86,Associate Degree,Married,1,0,1,59,Yes,No,No,3,2,1
27160,24,Male,13,Education,5131,0,2,2,1,Yes,13,High School,Single,0,0,2,28,Yes,No,No,1,1,0
3355,31,Male,14,Technology,10131,2,0,2,0,Yes,42,Associate Degree,Single,4,2,1,89,Yes,No,No,0,1,0
63591,57,Male,38,Technology,9838,1,3,3,0,No,36,High School,Married,0,0,1,84,No,No,No,2,0,0
30940,18,Female,2,Education,4743,2,3,2,0,No,41,Bachelor’s Degree,Single,4,2,1,80,No,No,No,2,1,0
17316,37,Female,15,Healthcare,8012,2,3,2,0,Yes,83,Bachelor’s Degree,Married,1,1,1,59,No,No,No,2,0,1
54762,29,Male,10,Healthcare,7539,1,1,2,0,Yes,86,Master’s Degree,Married,0,2,1,49,No,No,Yes,2,2,0
45422,40,Male,1,Technology,8284,3,1,2,2,Yes,20,Bachelor’s Degree,Single,1,1,0,65,No,Yes,No,1,1,1
21229,38,Female,22,Technology,10359,2,2,2,0,Yes,78,Associate Degree,Married,4,1,0,91,No,No,No,2,0,0
31471,23,Male,12,Education,5912,1,2,3,2,No,8,High School,Married,0,0,1,36,No,No,No,1,0,1
63696,52,Male,17,Media,5341,1,2,3,2,No,54,Associate Degree,Single,0,1,1,22,Yes,No,No,2,0,0
52508,37,Male,15,Technology,11018,1,3,2,2,No,60,Master’s Degree,Married,1,0,2,22,Yes,No,No,2,3,0
43399,43,Male,26,Technology,8393,1,2,2,3,No,51,Bachelor’s Degree,Divorced,4,1,1,85,No,No,No,1,1,0
25234,56,Female,5,Technology,10062,3,1,1,0,No,39,High School,Married,0,2,0,59,No,No,Yes,2,2,0
52082,57,Male,49,Healthcare,7280,1,2,2,0,No,21,Associate Degree,Single,0,0,1,97,No,No,Yes,2,1,1
51526,30,Female,4,Finance,10333,2,2,3,0,No,37,Master’s Degree,Single,0,0,0,15,Yes,No,No,0,1,1
1448,22,Female,1,Technology,8674,2,2,2,2,Yes,73,Associate Degree,Divorced,2,0,1,71,No,No,No,2,0,1
61644,36,Male,16,Healthcare,8283,2,2,1,0,No,50,Associate Degree,Married,1,2,0,61,No,No,No,2,0,0
62199,42,Male,1,Media,5733,3,2,2,2,No,81,Associate Degree,Married,0,0,1,22,No,No,Yes,2,2,0
44932,34,Male,3,Healthcare,9353,1,2,2,1,No,75,High School,Married,0,0,1,65,No,No,No,3,2,1
12577,51,Male,9,Healthcare,6511,2,2,2,0,No,29,Bachelor’s Degree,Single,1,2,2,18,Yes,Yes,No,2,2,0
6010,20,Female,7,Media,4829,0,2,1,1,Yes,10,High School,Married,4,2,1,30,No,No,No,0,0,0
64073,38,Male,20,Finance,11758,2,1,2,0,No,9,Bachelor’s Degree,Married,0,0,0,32,No,Yes,No,2,0,0
22751,59,Male,50,Education,4505,2,3,2,0,No,2,High School,Married,0,2,1,52,No,No,No,2,1,0
8242,34,Male,5,Technology,7760,2,3,2,0,Yes,15,Bachelor’s Degree,Single,1,1,1,35,No,No,No,0,1,1
72186,54,Male,37,Healthcare,7771,0,3,2,0,No,23,Associate Degree,Single,0,1,0,67,No,No,No,2,0,1
34340,40,Female,10,Technology,11606,1,1,2,4,Yes,89,Bachelor’s Degree,Single,1,0,0,82,No,No,No,3,1,1
48939,40,Male,20,Healthcare,8553,1,3,2,2,Yes,75,Master’s Degree,Married,0,1,0,84,No,No,No,1,0,1
68996,33,Male,20,Technology,9980,1,3,2,0,Yes,89,Associate Degree,Married,3,1,1,76,No,No,Yes,2,2,1
24222,26,Female,15,Technology,10868,2,3,2,0,No,20,High School,Single,5,1,1,40,No,No,No,1,2,0
20691,49,Male,1,Media,5138,1,2,1,2,No,2,Associate Degree,Married,2,1,1,79,No,No,No,0,2,0
21750,53,Male,37,Technology,8682,1,2,2,1,No,86,Bachelor’s Degree,Single,5,1,1,96,No,No,No,2,1,1
50869,20,Female,6,Media,6138,1,2,1,0,Yes,55,High School,Divorced,3,1,0,41,No,No,No,2,0,1
67224,33,Female,10,Healthcare,7789,1,3,1,2,No,53,Master’s Degree,Married,2,2,0,39,No,No,No,0,1,1
27073,48,Male,27,Healthcare,9460,0,1,3,2,No,83,Associate Degree,Married,2,1,0,106,No,No,No,0,2,1
45079,33,Male,23,Education,3606,3,1,1,1,Yes,84,Master’s Degree,Married,0,0,1,42,No,No,No,2,1,1
22285,20,Male,6,Healthcare,8065,1,0,1,0,Yes,8,High School,Married,2,2,1,17,No,No,No,2,2,1
42992,31,Male,1,Education,3535,2,2,2,2,No,60,Associate Degree,Single,1,0,1,69,No,No,No,2,0,1
68339,33,Male,4,Technology,7544,1,0,2,3,No,78,Bachelor’s Degree,Divorced,2,0,0,31,No,No,No,0,1,1
29539,41,Male,31,Finance,5870,1,2,2,0,No,67,Associate Degree,Single,1,0,1,43,No,No,No,2,0,1
10792,22,Male,8,Technology,7848,2,3,3,2,Yes,58,High School,Married,1,0,2,28,No,No,No,0,1,1
8611,22,Female,13,Media,5512,3,2,3,0,No,89,Bachelor’s Degree,Divorced,1,0,1,29,No,No,No,2,1,1
68083,43,Female,11,Healthcare,7746,1,0,1,1,Yes,54,High School,Married,0,1,1,27,Yes,No,No,2,0,1
66525,24,Female,9,Healthcare,8895,0,1,2,1,Yes,43,Associate Degree,Single,2,1,0,63,No,No,No,2,1,1
63058,47,Female,17,Finance,12280,1,1,0,1,No,28,High School,Divorced,1,2,0,49,No,No,No,2,1,0
47545,23,Male,12,Technology,9652,1,1,2,0,Yes,61,Associate Degree,Divorced,0,2,0,68,No,No,No,1,1,0
41659,43,Female,26,Healthcare,7497,1,1,3,1,No,72,Associate Degree,Single,0,0,0,27,No,No,No,2,2,1
61640,24,Female,14,Finance,7210,2,2,2,2,No,23,PhD,Married,4,0,1,29,No,Yes,No,1,0,0
68045,52,Male,24,Healthcare,7027,0,2,2,1,Yes,86,Bachelor’s Degree,Single,1,0,1,69,Yes,No,Yes,2,2,1
16937,45,Male,18,Media,6442,0,0,2,0,No,57,Associate Degree,Single,2,0,1,66,Yes,No,No,2,1,1
3887,21,Female,5,Healthcare,8976,3,2,1,1,No,13,High School,Single,1,2,1,66,Yes,No,No,2,1,1
411,29,Male,19,Healthcare,7045,3,2,2,0,No,11,Associate Degree,Married,1,2,0,53,No,No,No,0,0,0
44012,48,Female,26,Finance,12008,3,1,2,2,No,53,High School,Single,1,1,2,97,No,No,No,1,2,1
61460,18,Female,2,Media,6163,0,3,0,2,No,35,Master’s Degree,Divorced,0,1,0,77,No,No,No,1,2,1
